fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,label,features,rawPrediction,probability,prediction
0.27433628318584075,0.30136986301369867,0.08,0.10958904109589042,0.17028380634390652,0.18309859154929578,0.1413427561837456,0.5161527165932451,0.39370078740157494,0.1976047904191617,0.18461538461538451,bad,0.0,"[0.27433628318584075,0.30136986301369867,0.08,0.10958904109589042,0.17028380634390652,0.18309859154929578,0.1413427561837456,0.5161527165932451,0.39370078740157494,0.1976047904191617,0.18461538461538451]","[3.9284601703393047,-3.9284601703393047]","[0.9807056521515345,0.01929434784846558]",0.0
0.2831858407079646,0.2602739726027397,0.17,0.04794520547945206,0.11686143572621034,0.28169014084507044,0.3392226148409894,0.43538913362701953,0.5118110236220473,0.08982035928143711,0.16923076923076918,bad,0.0,"[0.2831858407079646,0.2602739726027397,0.17,0.04794520547945206,0.11686143572621034,0.28169014084507044,0.3392226148409894,0.43538913362701953,0.5118110236220473,0.08982035928143711,0.16923076923076918]","[4.807694188300155,-4.807694188300155]","[0.9918994854150672,0.008100514584932716]",0.0
0.5398230088495575,0.37671232876712335,0.22,0.12328767123287673,0.15859766277128548,0.22535211267605634,0.0989399293286219,0.7584434654919219,0.4251968503937006,0.3892215568862275,0.23076923076923078,bad,0.0,"[0.5398230088495575,0.37671232876712335,0.22,0.12328767123287673,0.15859766277128548,0.22535211267605634,0.0989399293286219,0.7584434654919219,0.4251968503937006,0.3892215568862275,0.23076923076923078]","[3.114986018413103,-3.114986018413103]","[0.9575066884625233,0.042493311537476715]",0.0
0.3451327433628319,0.23287671232876714,0.31,0.09246575342465754,0.11018363939899833,0.43661971830985913,0.18374558303886926,0.5822320117474312,0.46456692913385833,0.125748502994012,0.21538461538461545,bad,0.0,"[0.3451327433628319,0.23287671232876714,0.31,0.09246575342465754,0.11018363939899833,0.43661971830985913,0.18374558303886926,0.5822320117474312,0.46456692913385833,0.125748502994012,0.21538461538461545]","[3.8222819012113627,-3.8222819012113627]","[0.9785905707917749,0.02140942920822507]",0.0
0.1858407079646018,0.23287671232876714,0.24,0.0547945205479452,0.10851419031719534,0.23943661971830985,0.0989399293286219,0.34728340675477415,0.5118110236220473,0.16167664670658682,0.33846153846153837,bad,0.0,"[0.1858407079646018,0.23287671232876714,0.24,0.0547945205479452,0.10851419031719534,0.23943661971830985,0.0989399293286219,0.34728340675477415,0.5118110236220473,0.16167664670658682,0.33846153846153837]","[2.4156305709605923,-2.4156305709605923]","[0.9180114734092979,0.08198852659070206]",0.0
0.23008849557522126,0.19863013698630136,0.3,0.08219178082191782,0.11853088480801337,0.4788732394366197,0.2332155477031802,0.5088105726872254,0.5511811023622047,0.11377245508982037,0.15384615384615385,bad,0.0,"[0.23008849557522126,0.19863013698630136,0.3,0.08219178082191782,0.11853088480801337,0.4788732394366197,0.2332155477031802,0.5088105726872254,0.5511811023622047,0.11377245508982037,0.15384615384615385]","[4.325108153480407,-4.325108153480407]","[0.9869406835093758,0.013059316490624162]",0.0
0.27433628318584075,0.28767123287671237,0.26,0.0684931506849315,0.1285475792988314,0.30985915492957744,0.49823321554770317,0.4618208516886956,0.4094488188976376,0.155688622754491,0.19999999999999984,bad,0.0,"[0.27433628318584075,0.28767123287671237,0.26,0.0684931506849315,0.1285475792988314,0.30985915492957744,0.49823321554770317,0.4618208516886956,0.4094488188976376,0.155688622754491,0.19999999999999984]","[5.154560714633564,-5.154560714633564]","[0.9942601208917691,0.00573987910823097]",0.0
0.21238938053097348,0.452054794520548,0.08,0.07534246575342467,0.13522537562604342,0.1267605633802817,0.045936395759717315,0.40602055800294046,0.5196850393700787,0.0838323353293413,0.2461538461538461,bad,0.0,"[0.21238938053097348,0.452054794520548,0.08,0.07534246575342467,0.13522537562604342,0.1267605633802817,0.045936395759717315,0.40602055800294046,0.5196850393700787,0.0838323353293413,0.2461538461538461]","[4.366313415201723,-4.366313415201723]","[0.9874612501104217,0.01253874988957828]",0.0
0.3185840707964601,0.18493150684931509,0.38,0.0410958904109589,0.07679465776293823,0.1267605633802817,0.0812720848056537,0.45007342143905904,0.4094488188976376,0.24550898203592814,0.21538461538461545,bad,0.0,"[0.3185840707964601,0.18493150684931509,0.38,0.0410958904109589,0.07679465776293823,0.1267605633802817,0.0812720848056537,0.45007342143905904,0.4094488188976376,0.24550898203592814,0.21538461538461545]","[2.2312440141697163,-2.2312440141697163]","[0.9030203576798252,0.09697964232017475]",0.0
0.10619469026548674,0.3356164383561644,0.11,0.06164383561643836,0.09015025041736228,0.23943661971830985,0.07773851590106007,0.34948604992657845,0.637795275590551,0.1976047904191617,0.38461538461538464,bad,0.0,"[0.10619469026548674,0.3356164383561644,0.11,0.06164383561643836,0.09015025041736228,0.23943661971830985,0.07773851590106007,0.34948604992657845,0.637795275590551,0.1976047904191617,0.38461538461538464]","[2.6512691325380304,-2.6512691325380304]","[0.9340891697346033,0.06591083026539657]",0.0
